,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
0,92.75,251.0,373.25,1100.75,213.21540147063143,0.0,0.0,378.256519187235,0.0,0.0,504.4913867665428,0.0,2.0,1158.7315356750246,1.0,1.0,0.0,0.0,0.0,202.0,0.21,0.5619831098562829,2254.694843099434,316.7751049254859,392.96558802555285,66.59167081531761,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1259146350190869,0.10830645161290324,0.21302976225570755,0.2,0.4,0.175,0.125,0.05,0.05,0.0,410.5816058825258,59.89148033442854,71.42227989220882,76.88811923201979,64.55720425277892,316.7751049254859
1,398.5,267.0,80.25,1179.25,530.1334150185276,0.0,0.0,432.2440251368877,1.0,0.0,226.90048226367603,0.0,1.0,1256.6809474544875,1.0,1.0,0.0,0.0,0.0,425.0,0.21,0.5656467183878153,2445.958869873579,345.8871520138898,425.4056054040399,72.51517272846723,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13537988538724977,0.10815151515151515,0.21023060822498926,0.125,0.425,0.2,0.15,0.075,0.025,0.0,436.7059290547043,77.67820694380049,81.63315622118432,66.4745519660473,67.2228941026438,345.8871520138898
2,348.75,1303.25,139.75,294.25,512.6799884682775,0.0,2.0,1382.6424349649185,0.0,0.0,301.4874575107556,0.0,1.0,460.9500003839671,0.0,0.0,0.0,0.0,0.0,667.0,0.21,0.5867202622282068,2657.7598813279187,389.8403936280811,490.1896181566228,78.27826947662133,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13909926339932357,0.11456249999999998,0.22268679168983133,0.025,0.425,0.3,0.125,0.1,0.025,0.0,497.59983004302194,83.98632196601643,65.31404614655872,74.68246784835817,82.96591303146849,389.8403936280811
3,1275.75,279.0,110.5,398.0,1340.0716112474347,0.0,2.0,441.3546677052268,0.0,0.0,274.3800499886232,0.0,0.0,560.65958438587,0.0,1.0,0.0,0.0,0.0,906.0,0.21,0.5774988463681938,2616.465913327155,377.7515116270336,473.92390044991214,77.08170876535684,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13711237709286062,0.11318154761904761,0.2259298366710943,0.125,0.375,0.25,0.125,0.05,0.075,0.0,501.57819995449285,62.99243109318218,81.3636943770147,73.45448230917285,84.9486741238084,377.7515116270336
4,428.5,119.0,216.5,893.25,511.0464417276682,0.0,1.0,223.90061194773793,0.0,0.0,330.1883660548474,0.0,0.0,956.3620761094822,1.0,0.0,0.0,0.0,0.0,1082.0,0.21,0.6078414685066411,2021.4974958397356,307.18750161343064,381.05254009907503,62.721821286259654,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12572386162746757,0.1126875,0.2033316484362628,0.175,0.475,0.125,0.175,0.025,0.025,0.0,356.1164477909516,66.8497533358349,57.47422492934959,66.20440158173434,67.3243180385048,307.18750161343064
5,141.0,453.75,1225.5,267.0,291.6114379820945,0.0,0.0,596.4319030269942,0.0,0.0,1288.6197383721812,0.0,0.0,429.96098085530605,0.0,0.0,0.0,0.0,0.0,1321.0,0.21,0.5962215557524164,2606.624060236576,388.53136311398293,487.3487507948802,75.62532923277887,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1390661709891889,0.11042708333333334,0.22001142868776985,0.1,0.45,0.2,0.15,0.025,0.075,0.0,483.25375192837816,71.75307675604995,81.52496252249495,63.67973264803362,81.06748907800215,388.53136311398293
6,1058.5,138.0,405.75,241.5,1112.666871122123,1.0,0.0,258.83087343924734,0.0,0.0,522.7372406293998,1.0,0.0,370.93214740709163,0.0,0.0,0.0,0.0,0.0,1515.0,0.21,0.6007192218146111,2265.167132597862,340.1823592935554,426.84030845973155,68.0653674820208,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12828024945152017,0.11099135789534452,0.21674002061000766,0.1,0.475,0.225,0.075,0.075,0.05,0.0,411.8381187619521,64.29560403637262,63.37644676650102,74.4054621397428,71.54291879783383,340.1823592935554
7,271.25,1233.75,135.25,472.5,427.9604418950759,0.0,0.0,1305.6720586072224,1.0,1.0,291.2862466462682,0.0,0.0,607.1601880004314,0.0,0.0,0.0,0.0,0.0,1757.0,0.21,0.5919122917178279,2632.078935148998,389.4899686215659,488.84130377476447,75.54499780540655,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13921808035239308,0.11048958333333332,0.2132731654220834,0.075,0.4,0.275,0.1,0.1,0.05,0.0,482.0009865850727,79.67874984592794,65.22665184397266,72.87241309109609,80.04929548444852,389.4899686215659
8,79.5,390.5,686.5,216.75,171.6633802271437,0.0,0.0,455.66141191992534,0.0,0.0,720.5521949115325,1.0,0.0,282.33318108310937,1.0,0.0,0.0,0.0,0.0,1887.0,0.21,0.6278609326050693,1630.210168141711,255.88631912793034,308.8873383338167,54.105149396890546,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.09707161513145296,0.10751592452984339,0.23563131753905664,0.4,0.3,0.125,0.125,0.0,0.05,0.0,317.76614591353774,50.273338761411985,61.46137664585339,60.5573826512809,53.32111644849225,255.88631912793034
9,1045.0,378.25,122.75,253.25,1114.554391194033,0.0,1.0,485.227030342542,0.0,1.0,259.78585341354056,0.0,0.0,361.32347113014407,0.0,0.0,0.0,0.0,0.0,2085.0,0.21,0.5965268774404457,2220.8907460802598,331.2052554739098,417.7529095573569,67.77751376739671,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12982406612972835,0.10964130434782608,0.20311215139684843,0.075,0.575,0.125,0.15,0.075,0.0,0.0,383.83941365416194,67.50656514244065,71.21397381586185,66.84490689461938,66.60351500937657,331.2052554739098
