,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
0,233.25,152.75,452.75,1351.25,294.5342246779586,1.0,0.0,208.0,0.0,0.0,542.6132212580859,0.0,0.0,1659.457573483529,0.0,0.0,0.0,0.0,0.0,247.0,0.21,0.43276354168979414,2704.605019419573,292.61361176900226,375.64246448041007,55.629735846899365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.2,0.075,0.125,0.05,0.0,0.0,53.17197166512359,45.76780720797336,69.22628807318749,106.57534589726197,292.61361176900226
1,132.0,479.75,264.5,1389.75,206.0,0.0,0.0,579.5579671520982,0.0,0.0,330.5342246779586,2.0,0.0,1688.206416396716,1.0,0.0,0.0,0.0,0.0,518.0,0.21,0.4418517607351097,2804.2986082267726,309.77106941800423,392.2502407403681,58.49550060517915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.15,0.05,0.1,0.0,0.0,49.53868662913764,72.17213926764364,56.215504252076876,103.70431137200217,309.77106941800423
2,444.25,1376.0,223.0,131.25,542.6132212580858,0.0,0.0,1681.7071877879246,0.0,0.0,306.5342246779586,0.0,0.0,196.0,0.0,1.0,0.0,0.0,0.0,775.0,0.21,0.42629864925673944,2726.854633723969,290.61361176900226,370.3056880185294,57.68068496757896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.125,0.075,0.125,0.075,0.0,0.0,71.01128807318747,105.4148926480247,58.555001851440906,46.743090525983135,290.61361176900226
3,1396.25,480.25,136.5,264.25,1702.7056450055072,0.0,0.0,578.6132212580858,0.0,3.0,192.0,0.0,0.0,342.5342246779586,3.0,0.0,0.0,0.0,0.0,1045.0,0.21,0.43555342110049955,2815.8530909415517,306.6136117690022,383.01994337878074,56.570595797514954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.25,0.075,0.075,0.1,0.0,0.0,104.96117059755113,71.84842143601708,44.44971116162153,59.41554260755439,306.6136117690022
4,462.25,128.0,1170.25,251.75,515.085594205092,4.0,1.0,176.0,0.0,0.0,1414.2125875263855,0.0,1.0,326.5342246779586,0.0,0.0,0.0,0.0,0.0,1279.0,0.21,0.46498655063305805,2431.8324064094363,282.6923405935032,351.09843200528564,52.705905109815106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.15,0.15,0.1,0.0,0.0,0.0,60.723756499639705,41.41245122263682,99.2114042269389,57.83801700947378,282.6923405935032
5,509.0,1367.25,265.5,143.75,627.557967152098,0.0,0.0,1668.4560307011118,0.0,0.0,346.5342246779586,2.0,0.0,184.0,0.0,2.0,0.0,0.0,0.0,1533.0,0.21,0.44167568097861587,2826.5482225311684,312.10440275133755,380.469174930662,55.12731696272901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.15,0.05,0.1,0.0,0.0,77.03763533201753,104.84954713460701,60.196554099885944,40.52814097995142,312.10440275133755
6,481.0,249.5,126.0,1400.75,602.6132212580858,0.0,3.0,318.5342246779586,2.0,0.0,183.0,0.0,0.0,1711.705645005507,0.0,0.0,0.0,0.0,0.0,1800.0,0.21,0.42347892754493166,2815.8530909415513,298.11361176900226,368.74812618787007,55.90730553555186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.2,0.125,0.075,0.075,0.0,0.0,77.22212915441773,56.191567046306005,43.954087839102456,105.64103419445331,298.11361176900226
7,237.25,410.75,167.5,1297.5,322.5342246779586,0.0,0.0,474.6132212580859,2.0,2.0,234.0,0.0,1.0,1584.4591162659462,0.0,0.0,0.0,0.0,0.0,2053.0,0.21,0.46431082741037333,2615.6065622019905,303.6136117690021,395.56729469400966,58.93403364211151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.575,0.075,0.175,0.075,0.05,0.0,0.0,59.8250530988224,61.823279488200455,50.18366485344676,104.16178657099891,303.6136117690021
8,236.25,561.25,131.25,1525.0,314.5342246779586,0.0,0.0,671.085594205092,1.0,2.0,188.0,0.0,0.0,1858.952173745068,1.0,0.0,0.0,0.0,0.0,2331.0,0.21,0.4098070434585106,3032.5719926281186,310.6923405935034,379.9928616461373,56.05529329668941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.2,0.075,0.125,0.1,0.0,0.0,57.91001210275576,75.88085647459717,44.35561134455682,105.86240348767478,310.6923405935034
9,237.75,499.25,1507.5,129.0,322.5342246779586,0.0,0.0,600.1961024170674,0.0,5.0,1829.7025594406725,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,2617.0,0.21,0.41236340396850235,2944.4328865356983,303.5440919621659,380.1761505634243,57.335658477065955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.075,0.1,0.1,0.0,0.0,59.720053098822405,72.83488884481511,104.34965767072919,46.024711161621525,303.5440919621659
